transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
475040,0.00035757553996518254,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475041,0.00018463625747244805,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475042,0.0005021806573495269,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475043,0.0023289720993489027,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475044,0.003084480995312333,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475045,0.07785461097955704,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475046,0.005130468867719173,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475047,0.0006712439353577793,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475048,0.002884241519495845,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475049,0.010350328870117664,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475050,0.0025964812375605106,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475051,0.0012784670107066631,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475052,0.0006755601498298347,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475053,0.00035242331796325743,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475054,0.003368822857737541,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475055,6.078306250856258e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475056,0.0008557342807762325,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475057,0.0009940497111529112,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475058,0.0024367778096348047,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475059,0.0015647531254217029,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475060,0.00011031886242562905,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475061,0.004887464921921492,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475062,0.003104178002104163,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475063,0.23070207238197327,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475064,0.002758085262030363,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475065,0.00034402633900754154,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475066,0.006027623079717159,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475067,0.0011608651839196682,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475068,0.002987828804180026,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475069,0.0017873630858957767,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475070,0.0002012262266362086,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475071,0.0002053932985290885,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475072,0.008009226992726326,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475073,0.0010363048641011119,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475074,0.0005083486321382225,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475075,0.0001593727502040565,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475076,0.00222732312977314,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475077,0.0011975636007264256,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475078,0.013951444998383522,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475079,0.0016651262994855642,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475080,0.004399045370519161,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475081,0.00345971598289907,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475082,0.003010384738445282,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475083,0.000343882740708068,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475084,0.0009103301563300192,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475085,0.0008928413735702634,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475086,0.004477344453334808,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475087,0.0019756604451686144,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475088,0.03136352077126503,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475089,0.003881379496306181,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475090,0.000506803800817579,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475091,0.011450111865997314,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475092,0.0009270129958167672,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475093,0.0001849400287028402,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475094,0.004702764563262463,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475095,0.0014154122909530997,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475096,0.028123842552304268,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475097,0.008197689428925514,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475098,0.0032753697596490383,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475099,0.00015361803525593132,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475100,0.0013650169130414724,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475101,0.0029686943162232637,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475102,5.211944517213851e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475103,0.007895214483141899,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475104,0.0058180587366223335,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475105,0.004943191539496183,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475106,0.020082896575331688,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475107,0.03146649897098541,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475108,0.012484549544751644,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475109,0.012273194268345833,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475110,0.0013009340036660433,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475111,0.0010777520947158337,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475112,0.00010883254435611889,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475113,0.0020386511459946632,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475114,0.0027325255796313286,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475115,0.0003758672683034092,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475116,0.0029276865534484386,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475117,0.0010546522680670023,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475118,0.0129832299426198,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475119,0.0001485709217377007,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475120,0.0002149586216546595,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475121,0.0004694174858741462,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475122,0.00011017599899787456,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475123,0.00018771991017274559,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475124,0.00027710077119991183,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475125,0.0011845185654237866,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475126,0.00012904120376333594,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475127,0.0006155581213533878,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475128,0.0027920471038669348,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475129,0.0030812202021479607,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475130,0.010791187174618244,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475131,0.005485056433826685,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475132,0.002670370740815997,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475133,0.012732846662402153,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475134,0.0002843338006641716,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475135,0.04111842066049576,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475136,0.0034660608507692814,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475137,0.007791181560605764,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475138,0.0004631200572475791,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475139,0.0011824865359812975,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475140,0.024504678323864937,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475141,0.007050399202853441,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475142,0.006052795331925154,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475143,0.000362271472113207,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475144,0.002814354607835412,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475145,0.0027997964061796665,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475146,0.004110016860067844,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475147,0.0002202782779932022,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475148,0.017484499141573906,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475149,0.001509050722233951,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475150,0.0014291341649368405,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475151,0.001133842277340591,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475152,0.00015072067617438734,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475153,0.01941549964249134,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475154,0.0015352937625721097,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475155,0.012829616665840149,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475156,0.010351408272981644,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475157,0.0027843955904245377,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475158,0.0011565523454919457,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475159,0.0009673802996985614,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475160,0.0011071881745010614,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475161,0.018280452117323875,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475162,0.002398703945800662,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475163,0.21993713080883026,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475164,0.00038789340760558844,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475165,0.005870637018233538,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475166,0.0050399284809827805,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475167,0.001890096114948392,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475168,0.006709352135658264,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475169,0.0018128055380657315,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475170,0.003161437576636672,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475171,0.006352758966386318,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475172,0.012253516353666782,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475173,0.014890722930431366,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475174,0.004644552245736122,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475175,0.0009957326110452414,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475176,0.01055139023810625,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475177,0.0061529106460511684,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475178,0.004291217774152756,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475179,0.011848156340420246,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475180,0.0031810696236789227,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475181,0.00010714154632296413,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475182,0.000818747328594327,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475183,0.010472198016941547,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475184,0.0003725943388417363,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475185,0.0013367687352001667,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475186,0.000524146540556103,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475187,0.009578488767147064,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475188,0.0007183453417383134,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475189,0.0012831062776967883,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475190,0.001359358080662787,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475191,0.0006919011357240379,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475192,0.0008036462240852416,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475193,0.0018395737279206514,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475194,0.005959735251963139,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475195,0.000835278129670769,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475196,0.0004780367307830602,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475197,0.0007707079639658332,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475198,0.0027648622635751963,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475199,0.006098770070821047,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475200,0.0016218586824834347,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475201,0.006986204069107771,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475202,0.0028675224166363478,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475203,0.00015248163254000247,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475204,0.004830587655305862,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475205,0.019294479861855507,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475206,0.008559896610677242,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475207,0.3947499096393585,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475208,0.019841184839606285,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475209,0.0011763334041461349,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475210,0.00018306502897758037,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475211,0.015847034752368927,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475212,0.000993846682831645,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475213,0.00016234243230428547,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475214,0.0015802161069586873,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475215,0.0007594021153636277,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475216,0.0007394527783617377,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475217,0.007053945679217577,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475218,0.1061658263206482,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475219,0.001071535749360919,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475220,0.0006837101536802948,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475221,0.004548416938632727,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475222,0.022531680762767792,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475223,0.00014738959725946188,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475224,0.0010948886629194021,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475225,0.0011360872304067016,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475226,0.004200446419417858,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475227,0.008477355353534222,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475228,0.00038236318505369127,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475229,0.0003520274185575545,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475230,0.004562060814350843,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475231,0.0003093102714046836,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475232,0.00042705683154053986,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475233,0.013117159716784954,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475234,0.00047240345156751573,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475235,0.00169175467453897,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475236,0.0024918480776250362,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475237,0.0017240316374227405,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475238,0.0015669612912461162,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475239,0.004569125361740589,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475240,0.010247179307043552,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475241,0.0013123364187777042,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475242,0.02098722942173481,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475243,0.011941935867071152,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475244,0.00453380448743701,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475245,0.0010029743425548077,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475246,0.006435449700802565,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475247,0.0025245731230825186,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475248,0.002628639340400696,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475249,0.002070225775241852,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475250,0.045525021851062775,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475251,0.0007319925352931023,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475252,0.0006588277174159884,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475253,0.0022658759262412786,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475254,0.0075247338972985744,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475255,0.0017074340721592307,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475256,0.0006135069415904582,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475257,0.000603164138738066,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475258,0.0005512270727194846,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475259,0.002115699229761958,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475260,0.00025646743597462773,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475261,0.017605064436793327,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475262,0.013811560347676277,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475263,0.0008594245882704854,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475264,0.0004874893929809332,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475265,0.0013924497179687023,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475266,0.0015517591964453459,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475267,0.00461568683385849,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475268,0.00020118402608204633,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475269,0.0003786184242926538,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475270,0.00159073353279382,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475271,0.010999027639627457,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475272,0.00018614073633216321,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475273,0.0025371366646140814,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475274,0.014617709442973137,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475275,0.0020476982463151217,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475276,0.003588790772482753,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475277,0.003773970063775778,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475278,0.0010776873677968979,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475279,3.85879902751185e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475280,0.0424468107521534,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475281,0.003405875526368618,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475282,0.9678481221199036,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475283,0.0002660184109117836,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475284,0.00036761214141733944,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475285,0.00042940123239532113,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475286,0.00011226824426557869,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475287,0.033732976764440536,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475288,0.012472261674702168,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475289,0.0007793690310791135,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475290,6.148040120024234e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475291,0.00023628467170055956,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475292,0.006322795990854502,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475293,0.0005905122379772365,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475294,0.002172362059354782,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475295,0.9875437021255493,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475296,0.0029053243342787027,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475297,0.003501529572531581,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475298,0.0001031133288051933,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475299,0.00017923310224432498,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475300,0.0018867107573896646,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475301,0.003426153678447008,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475302,0.01606121100485325,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475303,0.0007221375126391649,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
